backbone_name,mae,r2,acc@0.5,acc@1.0,acc@2.0
timm/efficientnet_b5.sw_in12k,0.9351732730865479,0.3558066993810709,0.42105263157894735,0.7157894736842105,0.8842105263157894
timm/rexnetr_300.sw_in12k,0.9497231245040894,0.24052877831048158,0.34,0.66,0.91
timm/convnext_small.in12k,0.9643263816833496,0.3867456222950182,0.3473684210526316,0.6631578947368421,0.8842105263157894
timm/regnety_120.sw_in12k,1.0782060623168945,0.032878501840837626,0.32,0.57,0.88
timm/coatnet_rmlp_2_rw_224.sw_in12k,1.0842474699020386,0.3311821934337462,0.42696629213483145,0.5955056179775281,0.8089887640449438
timm/coatnet_2_rw_224.sw_in12k,1.0891081094741821,0.3598700592814059,0.3595505617977528,0.5842696629213483,0.8202247191011236
timm/resnetaa101d.sw_in12k,1.1168251037597656,0.014801997630740193,0.29,0.51,0.88
timm/resnetaa50d.sw_in12k,1.128145694732666,0.275506786353405,0.29473684210526313,0.5684210526315789,0.8631578947368421
timm/coatnet_rmlp_1_rw2_224.sw_in12k,1.1404228210449219,0.364803063245141,0.2696629213483146,0.5393258426966292,0.8876404494382022
timm/convnext_base.clip_laion2b_augreg_ft_in12k,1.0616267919540405,-0.015399051520450513,0.42,0.59,0.84
timm/rexnetr_200.sw_in12k,1.2977741956710815,-0.21238041857374812,0.26136363636363635,0.5227272727272727,0.8409090909090909
timm/convnext_tiny.in12k,1.3641072511672974,-0.03363704251149224,0.20454545454545456,0.38636363636363635,0.7727272727272727
timm/resnetaa50d.d_in12k,1.4134182929992676,-0.3245997691788536,0.23863636363636365,0.4659090909090909,0.7840909090909091
