backbone_name,mae,r2,acc@0.5,acc@1.0,acc@2.0
timm/rexnetr_300.sw_in12k,0.7917741537094116,0.4370401465629493,0.4457831325301205,0.6626506024096386,0.9397590361445783
timm/convnext_base.clip_laion2b_augreg_ft_in12k,0.8256655931472778,0.43796797540007004,0.30120481927710846,0.6867469879518072,0.9518072289156626
timm/resnetaa101d.sw_in12k,0.8657209277153015,0.3735421736303901,0.37349397590361444,0.6144578313253012,0.9518072289156626
timm/convnext_small.in12k,0.8718407154083252,0.43968395329346877,0.3493975903614458,0.6144578313253012,0.9397590361445783
timm/efficientnet_b5.sw_in12k,0.8782241940498352,0.442354913176226,0.3253012048192771,0.6265060240963856,0.927710843373494
timm/regnety_120.sw_in12k,0.9103651642799377,0.32737004347286447,0.3253012048192771,0.6265060240963856,0.9397590361445783
timm/resnetaa50d.sw_in12k,0.9346564412117004,0.31239780050938337,0.3493975903614458,0.5542168674698795,0.9397590361445783
timm/convnext_tiny.in12k,2.342381477355957,0.019251317156266157,0.3253012048192771,0.6506024096385542,0.927710843373494
timm/resnetaa50d.d_in12k,2.3610565662384033,0.024971039618862823,0.2891566265060241,0.6506024096385542,0.9518072289156626
timm/rexnetr_200.sw_in12k,2.3611414432525635,0.0250224875009043,0.3373493975903614,0.6144578313253012,0.9397590361445783
timm/coatnet_2_rw_224.sw_in12k,2.1326756477355957,-0.009353886795335553,0.3855421686746988,0.7228915662650602,0.9156626506024096
timm/coatnet_rmlp_1_rw2_224.sw_in12k,2.1637210845947266,-0.027935386879562207,0.3373493975903614,0.6867469879518072,0.927710843373494
timm/coatnet_rmlp_2_rw_224.sw_in12k,2.2199959754943848,-0.02699923351327449,0.3614457831325301,0.6746987951807228,0.9156626506024096
